experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.504
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.704
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.439
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.521
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.752
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.388
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.461
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.692
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.617
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.754
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.161
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.562
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.644
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.145
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7.272
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.394
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.388
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.348
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.832
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.749
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.713
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.727
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.769
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.707
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.275
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.273
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.942
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.283
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.297
3 R_ENABLE_JIT=2 rir, fasta.r, 3.091
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.939
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.176
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.901
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.896
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.777
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.157
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.353
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.743
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.79
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.285
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.623
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.425
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.881
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 8.945
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8.026
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.91
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.795
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.241
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.407
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.934
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 6.167
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.991
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.413
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 6.922
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.076
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.477
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 6.756
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.169
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.174
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 0.15
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 5.016
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.406
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 5.589
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 5.308
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.674
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 5.117
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.245
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.518
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.434
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.289
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.743
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.531
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.949
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.013
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 7.055
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.409
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.664
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.736
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.451
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.311
3 R_ENABLE_JIT=2 rir, nbody.r, 2.981
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.951
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.468
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.383
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.592
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1.598
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.545
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 0.953
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 0.884
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.062
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.319
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2.003
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.738
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.024
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 0.917
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.195
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 0.064
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 0.076
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 0.06
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.759
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.266
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.124
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.561
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.517
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5.39
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 0.007
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 0.007
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 0.008
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 0.029
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 0.028
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 0.031
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5.109
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.253
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5.275
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 0.375
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 0.12
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 0.41
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.524
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.653
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 7.116
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.4
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.615
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.555
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.296
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.775
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.462
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.725
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.194
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.517
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.592
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.11
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7.197
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.903
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.409
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.292
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.728
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.545
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.664
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.815
