experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.45
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.595
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.533
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.381
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.717
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 7.05
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.485
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.771
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.622
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.937
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.152
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.416
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.996
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.248
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7.302
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.5
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.364
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.335
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.766
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.509
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.684
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.772
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.727
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.894
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.236
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.233
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.984
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.329
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.249
3 R_ENABLE_JIT=2 rir, fasta.r, 2.887
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.731
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.089
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.855
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.892
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.804
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.202
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.546
