experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 5.174
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.609
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.357
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.417
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.713
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.578
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 5.32
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.844
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.403
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.262
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.149
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.157
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.803
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.146
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.993
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.549
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.375
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.247
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.774
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.558
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.658
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.82
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.729
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.66
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.333
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.272
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.879
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.334
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.248
3 R_ENABLE_JIT=2 rir, fasta.r, 2.839
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.666
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.081
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.916
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.891
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.851
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.165
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.674
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.246
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.109
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.249
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.215
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.174
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.911
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.297
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.443
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.893
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.917
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.216
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.111
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.071
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.285
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.013
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.408
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 6.72
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.134
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.43
