experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.562
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.228
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.349
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.575
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.221
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.286
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.567
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.289
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.443
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.369
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 0.99
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4.111
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.92
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.856
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.764
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.136
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.245
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.219
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.357
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.36
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.422
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.047
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.516
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.205
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.724
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.095
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.681
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 1.968
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.127
3 R_ENABLE_JIT=2 rir, fasta.r, 1.912
