experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.665
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.749
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.472
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.564
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.682
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.311
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.475
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.722
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.438
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.275
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.195
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.114
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.886
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.146
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.952
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.553
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.365
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.258
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.751
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.51
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.641
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.825
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.749
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.066
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.289
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.251
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.939
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.309
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.261
3 R_ENABLE_JIT=2 rir, fasta.r, 2.869
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.697
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.116
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.823
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.884
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.805
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.153
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.673
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.277
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.854
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.203
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.174
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.26
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.621
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.071
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.249
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 0.9
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 0.825
3 R_ENABLE_JIT=2 rir, knucleotide.r, 1.186
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.114
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.08
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.226
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.027
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.456
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.45
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.069
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.442
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.461
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 0.148
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 0.495
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 1.014
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.395
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.319
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.485
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.497
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.454
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.643
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.552
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.543
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.334
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.508
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.534
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.273
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.847
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.035
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.95
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.449
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.527
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.783
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.783
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.282
3 R_ENABLE_JIT=2 rir, nbody.r, 2.776
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 4.81
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.403
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.174
