experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.932
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.436
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 5.826
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.052
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.443
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 5.779
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.972
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.595
3 R_ENABLE_JIT=2 rir, binarytrees.r, 5.927
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.296
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.096
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8.56
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.315
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.036
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.526
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.361
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.321
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.092
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.592
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.452
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.364
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.449
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.683
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 6.596
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.019
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.192
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.535
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.13
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.211
3 R_ENABLE_JIT=2 rir, fasta.r, 2.726
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.423
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.032
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.652
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.725
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.775
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.059
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.651
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.078
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.59
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.882
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.305
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.995
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.594
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 8.006
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8.211
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.57
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.486
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4.344
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.813
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.46
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.214
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.843
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.403
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.211
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.922
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.369
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.236
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.7
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 5.093
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.328
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.41
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.994
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.671
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.369
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.017
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.792
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.198
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.424
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.502
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.307
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.574
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.434
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.841
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.042
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.523
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.077
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.538
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 10.607
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.359
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.251
3 R_ENABLE_JIT=2 rir, nbody.r, 2.683
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.693
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.298
3 R_ENABLE_JIT=2 rir, pidigits.r, 2.174
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 1.498
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.263
3 R_ENABLE_JIT=2 rir, regexdna.r, 1.554
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.401
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.354
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.655
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.289
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.867
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4.223
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.995
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.492
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.914
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 7.675
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 3.301
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 2.232
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.683
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.223
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4.009
