experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.431
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.669
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.312
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.4
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.704
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.316
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.445
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.711
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.238
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.016
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.147
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9.227
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.834
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.173
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.891
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.508
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.426
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.256
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.733
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.559
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.625
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.795
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.725
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7.054
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.242
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.233
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.844
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.326
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.257
3 R_ENABLE_JIT=2 rir, fasta.r, 2.878
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.683
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.106
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.973
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.889
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.809
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.084
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.523
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.202
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.837
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.135
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.263
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.214
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.837
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.216
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 9.363
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4.146
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.737
3 R_ENABLE_JIT=2 rir, knucleotide.r, 5.047
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.085
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.149
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.776
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.005
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.45
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.388
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.056
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.445
