experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.471
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.694
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6.174
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.355
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.735
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6.662
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.47
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.727
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6.497
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.162
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.159
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8.061
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.816
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.179
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6.705
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.495
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.45
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3.235
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.809
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.514
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3.707
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.913
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.721
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 6.843
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.284
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.25
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4.631
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.466
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.276
3 R_ENABLE_JIT=2 rir, fasta.r, 2.799
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.687
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.105
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 3.793
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.895
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.839
3 R_ENABLE_JIT=2 rir, fastaredux.r, 2.172
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.667
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.214
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.81
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.98
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.221
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.154
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 9.735
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.367
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 10.955
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4.417
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.685
3 R_ENABLE_JIT=2 rir, knucleotide.r, 5.134
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.033
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.091
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.2
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.081
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.56
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 5.604
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 3.27
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.458
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 5.329
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 3.754
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 2.803
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.547
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.535
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 4.416
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.796
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.512
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.727
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.756
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.582
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.548
3 R_ENABLE_JIT=2 rir, nbody-2.r, 5.676
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.65
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.573
3 R_ENABLE_JIT=2 rir, nbody-3.r, 5.022
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.757
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 3.163
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 6.411
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 8.474
