experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.145
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.084
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.131
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.102
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.14
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.09
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.137
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.09
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.639
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.629
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.632
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.602
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.614
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.602
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.597
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.571
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.666
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.651
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.697
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.618
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.639
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.648
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.687
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.597
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.207
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.163
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.168
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.147
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.16399999999999
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.099
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.121
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.063
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.661
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.641
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.649
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.611
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.623
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.615
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.634
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.597
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.636
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.604
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.631
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.643
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.693
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.606
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.637
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.614
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.287
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.224
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.225
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.2
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.2
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.133
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.21100000000001
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.136
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.653
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.623
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.621
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.624
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.637
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.617
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.627
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.62
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.794
