experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.955
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.46
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.352
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.994
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.451
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.395
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.824
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.479
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.399
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.354
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.077
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.714
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.323
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.97
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4.148
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.467
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.311
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.319
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.6
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.474
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.598
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.508
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.656
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.892
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.024
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.17
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.892
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.17
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.208
3 R_ENABLE_JIT=2 rir, fasta.r, 1.936
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.492
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.043
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.439
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.767
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.776
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.381
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.404
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.998
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.318
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.735
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.079
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.528
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.542
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 8.064
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 8.066
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.558
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.382
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.559
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.885
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.544
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.193
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.891
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.434
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.664
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.929
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.395
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.699
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.731
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 3.597
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.224
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.187
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.888
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.492
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.303
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.858
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.535
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.158
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.38
