experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.129
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.095
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.12
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.101
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.13
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.094
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.132
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.077
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.663
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.648
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.659
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.654
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.644
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.635
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.661
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.63500000000001
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.797
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.806
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.832
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.761
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.786
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.79
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.832
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.75
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.226
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.194
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.218
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.17400000000001
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.231
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.14899999999999
