experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.628
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.249
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 2.655
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.614
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.214
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 2.676
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.559
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.295
3 R_ENABLE_JIT=2 rir, binarytrees.r, 2.647
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.454
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.021
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.588
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.914
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.854
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2.775
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.173
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.279
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1.805
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.358
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.34
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.092
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.046
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.526
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 2.898
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.744
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.091
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 1.946
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.012
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.134
3 R_ENABLE_JIT=2 rir, fasta.r, 1.503
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.258
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 0.954
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.619
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.614
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.728
3 R_ENABLE_JIT=2 rir, fastaredux.r, 0.94
