experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.157
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.107
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.143
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.103
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.148
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.097
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.141
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.08000000000001
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.652
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.639
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.648
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.631
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.627
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.618
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.628
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.602
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.232
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.216
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.269
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.179
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.208
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.20800000000001
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.256
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.163
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.198
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.167
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.194
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.128
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.201
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.141
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.146
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.093
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.601
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.573
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.605
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.539
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.555
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.546
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.571
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.533
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.262
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.24
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.213
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.215
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.282
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.277
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.218
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.166
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.185
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.122
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.134
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.127
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.135
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.095
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.173
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.118
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.682
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.676
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.68
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.657
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.665
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.658
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.658
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.638
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.343
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.304
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.311
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.278
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.309
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.302
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.361
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.337
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.51
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.489
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.501
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.47799999999999
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.51100000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.47399999999999
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.50700000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.49299999999999
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.147
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.135
