experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.15
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.096
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.13
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.107
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.134
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.088
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.126
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.074
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.674
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.646
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.651
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.642
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.632
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.6
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.608
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.598
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.248
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.176
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.206
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.211
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.203
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.19
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.219
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.17100000000001
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.214
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.162
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.159
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.113
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.173
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.102
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.13800000000001
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.073
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.615
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.57
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.581
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.535
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.553
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.541
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.567
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.531
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.234
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.186
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.25
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.233
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.191
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.209
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.252
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.181
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.187
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.118
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.137
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.121
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.134
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.097
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.167
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.113
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.682
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.672
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.685
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.679
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.656
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.65
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.654
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.644
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.365
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.311
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.36
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.35
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.365
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.306
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.35
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.347
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.518
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.472
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.506
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.48
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.50300000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.47300000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.574
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.485
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.156
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.148
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.171
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.16
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.173
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.161
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.174
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.161
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.404
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.406
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.413
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.407
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.408
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.415
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.407
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.397
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.507
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.479
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.526
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.496
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.503
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.485
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.517
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.497
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.173
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.153
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.176
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.115
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.162
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.107
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.115
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.08
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.035
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.06
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.019
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.033
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.143
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.001
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.092
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.047
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.495
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.475
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.505
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.472
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.5
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.5
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.495
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.47
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.432
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.417
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.435
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.41
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.421
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.413
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.425
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.41
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.072
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.071
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.116
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.052
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.068
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.101
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.063
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.758
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.74
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.738
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.742
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.747
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.739
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.732
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.732
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.574
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.581
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.559
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.575
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.585
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.573
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.567
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.567
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.299
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.233
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.28
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.292
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.258
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.291
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.267
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.277
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.685
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.666
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.694
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.674
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.728
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.706
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.705
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.7
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.712
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.7
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.721
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.734
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.727
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.714
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.727
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.724
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.133
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.121
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.132
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.118
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.136
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.138
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.119
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.13800000000001
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.187
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.158
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.169
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.182
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.171
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.16200000000001
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.176
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.142
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.238
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.233
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.234
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.224
