experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.685
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.255
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.154
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.585
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.221
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.333
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.575
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.285
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.307
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.541
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 0.993
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.956
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.948
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.851
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.599
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.155
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.224
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.194
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.388
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.358
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.396
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.108
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.521
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.801
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2.753
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.106
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.66
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.136
3 R_ENABLE_JIT=2 rir, fasta.r, 1.828
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.265
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 0.96
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.223
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.61
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.742
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.285
