experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.566
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.23
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.146
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.631
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.225
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.161
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.588
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.303
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.258
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7.463
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.506
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3.984
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.963
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.856
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.352
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.301
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.331
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.567
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.426
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.601
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.469
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.641
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.889
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.016
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.194
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.889
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.151
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.205
3 R_ENABLE_JIT=2 rir, fasta.r, 1.964
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.453
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.023
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.33
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.721
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.779
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.345
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.41
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 4.938
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.295
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 6.837
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.069
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.416
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.505
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 7.891
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.885
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.565
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.401
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.693
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.915
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.587
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.184
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.823
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.401
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.715
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.938
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.373
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.764
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.594
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.534
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 5.581
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.498
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.977
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.57
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.472
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 4.116
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.703
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.188
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 3.263
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.645
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.122
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.345
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.657
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.511
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.801
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.77
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.93
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.478
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.061
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.281
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.172
3 R_ENABLE_JIT=2 rir, nbody.r, 1.799
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.465
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.278
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.079
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.565
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.612
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.528
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.405
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.384
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.524
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.142
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.831
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3.034
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.518
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.484
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.627
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.959
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7.743
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.747
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.614
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.218
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.573
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.326
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.317
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.147
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.841
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.922
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3.515
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2.736
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2.364
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2.158
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4.302
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1.188
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2.514
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5.204
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3.091
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3.86
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.407
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.384
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3.969
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.428
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.405
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3.839
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2.553
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.48
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8.274
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.078
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3.771
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.317
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1.98
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.805
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.326
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.326
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.466
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.633
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.466
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.746
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.536
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1.674
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4.006
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.097
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.229
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.854
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.218
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.19
3 R_ENABLE_JIT=2 rir, fasta.r, 1.958
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.48
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.026
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 2.359
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.734
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.783
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.351
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 7.625
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 5.064
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 5.37
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 7.011
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 7.356
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 7.355
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 8.501
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 10.491
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 7.873
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 3.557
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 3.437
3 R_ENABLE_JIT=2 rir, knucleotide.r, 3.634
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 4.803
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 4.457
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 5.019
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 2.863
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.405
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.707
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive.r, 2.85
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive.r, 1.371
3 R_ENABLE_JIT=2 rir, mandelbrot-naive.r, 2.743
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout-naive.r, 4.814
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout-naive.r, 4.862
3 R_ENABLE_JIT=2 rir, mandelbrot-noout-naive.r, 6.002
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-noout.r, 4.396
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-noout.r, 3.837
3 R_ENABLE_JIT=2 rir, mandelbrot-noout.r, 4.38
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot.r, 4.232
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot.r, 3.862
3 R_ENABLE_JIT=2 rir, mandelbrot.r, 4.437
1 R_ENABLE_JIT=0 vanilla-r, nbody-2.r, 3.138
2 R_ENABLE_JIT=2 vanilla-r, nbody-2.r, 2.349
3 R_ENABLE_JIT=2 rir, nbody-2.r, 3.616
1 R_ENABLE_JIT=0 vanilla-r, nbody-3.r, 3.071
2 R_ENABLE_JIT=2 vanilla-r, nbody-3.r, 2.323
3 R_ENABLE_JIT=2 rir, nbody-3.r, 3.608
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive2.r, 4.441
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive2.r, 2.797
3 R_ENABLE_JIT=2 rir, nbody-naive2.r, 4.65
1 R_ENABLE_JIT=0 vanilla-r, nbody-naive.r, 7.727
2 R_ENABLE_JIT=2 vanilla-r, nbody-naive.r, 1.459
3 R_ENABLE_JIT=2 rir, nbody-naive.r, 7.203
1 R_ENABLE_JIT=0 vanilla-r, nbody.r, 1.331
2 R_ENABLE_JIT=2 vanilla-r, nbody.r, 1.217
3 R_ENABLE_JIT=2 rir, nbody.r, 1.822
1 R_ENABLE_JIT=0 vanilla-r, pidigits.r, 3.58
2 R_ENABLE_JIT=2 vanilla-r, pidigits.r, 2.245
3 R_ENABLE_JIT=2 rir, pidigits.r, 1.134
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 2.616
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2.54
3 R_ENABLE_JIT=2 rir, regexdna.r, 2.631
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1.435
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1.411
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1.502
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3.142
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1.863
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2.978
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1.533
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1.435
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8.669
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7.744
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4.724
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2.619
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1.216
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2.52
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3.352
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1.313
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3.167
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2.914
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2.782
