experiment, benchmark, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4.283
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2.632
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3.35
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4.598
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2.704
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3.4
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4.44
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 3.21
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3.469
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9.545
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1.123
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2.534
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4.79
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2.098
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3.127
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2.76
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1.493
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2.094
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2.857
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1.558
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2.56
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4.817
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 2.038
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3.764
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3.902
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1.349
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2.327
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2.28
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1.258
3 R_ENABLE_JIT=2 rir, fasta.r, 1.721
1 R_ENABLE_JIT=0 vanilla-r, fastaredux-naive.r, 2.92
2 R_ENABLE_JIT=2 vanilla-r, fastaredux-naive.r, 1.129
3 R_ENABLE_JIT=2 rir, fastaredux-naive.r, 1.968
1 R_ENABLE_JIT=0 vanilla-r, fastaredux.r, 1.946
2 R_ENABLE_JIT=2 vanilla-r, fastaredux.r, 0.869
3 R_ENABLE_JIT=2 rir, fastaredux.r, 1.103
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute2.r, 8.844
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute2.r, 6.17
3 R_ENABLE_JIT=2 rir, knucleotide-brute2.r, 6.117
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute3.r, 8.108
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute3.r, 8.609
3 R_ENABLE_JIT=2 rir, knucleotide-brute3.r, 9.298
1 R_ENABLE_JIT=0 vanilla-r, knucleotide-brute.r, 10.043
2 R_ENABLE_JIT=2 vanilla-r, knucleotide-brute.r, 9.301
3 R_ENABLE_JIT=2 rir, knucleotide-brute.r, 10.505
1 R_ENABLE_JIT=0 vanilla-r, knucleotide.r, 4.343
2 R_ENABLE_JIT=2 vanilla-r, knucleotide.r, 4.175
3 R_ENABLE_JIT=2 rir, knucleotide.r, 4.333
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-ascii.r, 5.647
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-ascii.r, 5.257
3 R_ENABLE_JIT=2 rir, mandelbrot-ascii.r, 6.265
1 R_ENABLE_JIT=0 vanilla-r, mandelbrot-naive-ascii.r, 3.185
2 R_ENABLE_JIT=2 vanilla-r, mandelbrot-naive-ascii.r, 1.495
3 R_ENABLE_JIT=2 rir, mandelbrot-naive-ascii.r, 2.476
