experiment, benchmark, run, time
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 1, 4.163
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 2, 4.233
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3, 4.168
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4, 4.179
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 5, 4.121
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 6, 4.141
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 7, 4.094
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 8, 4.118
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 9, 4.109
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 10, 4.136
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 11, 4.098
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 12, 4.145
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 1, 2.647
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2, 2.631
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 3, 2.632
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 4, 2.645
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 5, 2.635
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 6, 2.643
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 7, 2.634
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 8, 2.644
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 9, 2.636
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 10, 2.641
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 11, 2.61
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 12, 2.62
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 1, 3.313
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 2, 3.307
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3, 3.32
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 4, 3.362
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 5, 3.267
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6, 3.35
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 7, 3.294
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 8, 3.289
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 9, 3.281
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 10, 3.28
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 11, 3.26
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 12, 3.318
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 1, 4.165
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 2, 4.214
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3, 4.214
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4, 4.218
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 5, 4.196
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 6, 4.192
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 7, 4.166
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 8, 4.253
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 9, 4.169
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 10, 4.196
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 11, 4.13800000000001
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 12, 4.189
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 1, 2.639
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2, 2.586
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 3, 2.556
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 4, 2.59
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 5, 2.596
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 6, 2.591
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 7, 2.561
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 8, 2.588
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 9, 2.526
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 10, 2.544
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 11, 2.532
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 12, 2.556
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 1, 3.219
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 2, 3.256
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3, 3.193
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 4, 3.216
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 5, 3.232
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6, 3.204
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 7, 3.169
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 8, 3.218
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 9, 3.199
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 10, 3.225
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 11, 3.204
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 12, 3.194
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 1, 4.175
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 2, 4.224
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3, 4.159
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4, 4.194
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 5, 4.13
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 6, 4.186
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 7, 4.109
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 8, 4.17
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 9, 4.109
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 10, 4.169
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 11, 4.114
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 12, 4.168
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 1, 2.71
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2, 2.685
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 3, 2.679
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 4, 2.686
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 5, 2.677
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 6, 2.685
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 7, 2.68
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 8, 2.687
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 9, 2.677
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 10, 2.667
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 11, 2.661
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 12, 2.667
3 R_ENABLE_JIT=2 rir, binarytrees.r, 1, 3.336
3 R_ENABLE_JIT=2 rir, binarytrees.r, 2, 3.338
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3, 3.344
3 R_ENABLE_JIT=2 rir, binarytrees.r, 4, 3.379
3 R_ENABLE_JIT=2 rir, binarytrees.r, 5, 3.356
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6, 3.34
3 R_ENABLE_JIT=2 rir, binarytrees.r, 7, 3.312
3 R_ENABLE_JIT=2 rir, binarytrees.r, 8, 3.362
3 R_ENABLE_JIT=2 rir, binarytrees.r, 9, 3.351
3 R_ENABLE_JIT=2 rir, binarytrees.r, 10, 3.364
3 R_ENABLE_JIT=2 rir, binarytrees.r, 11, 3.314
3 R_ENABLE_JIT=2 rir, binarytrees.r, 12, 3.36300000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 1, 8.758
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 2, 8.73
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 3, 8.794
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 4, 8.833
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 5, 8.691
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 6, 8.559
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7, 8.499
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8, 8.57
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9, 8.52200000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 10, 8.524
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 11, 8.503
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 12, 8.541
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1, 1.188
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 2, 1.164
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 3, 1.148
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 4, 1.155
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 5, 1.146
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 6, 1.159
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 7, 1.138
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 8, 1.164
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 9, 1.154
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 10, 1.166
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 11, 1.154
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 12, 1.164
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 1, 2.37
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2, 2.424
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3, 2.412
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4, 2.418
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 5, 2.409
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 6, 2.383
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 7, 2.367
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8, 2.379
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9, 2.37
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 10, 2.371
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 11, 2.393
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 12, 2.377
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 1, 4.644
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 2, 4.621
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3, 4.568
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4, 4.633
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 5, 4.608
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 6, 4.632
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 7, 4.632
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 8, 4.686
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 9, 4.607
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 10, 4.623
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 11, 4.547
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 12, 4.62
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1, 2.167
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2, 2.174
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 3, 2.168
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 4, 2.181
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 5, 2.133
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 6, 2.16
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 7, 2.129
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 8, 2.162
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 9, 2.109
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 10, 2.149
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 11, 2.119
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 12, 2.123
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 1, 2.913
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2, 2.98
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3, 2.867
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4, 2.903
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 5, 2.866
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6, 2.883
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7, 2.884
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 8, 2.883
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 9, 2.857
